id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
997200591010	20130731	1	32506021000036107	997100589002	en	900000000000013009	AMT over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym over-long synonym 	900000000000448009
997200592015	20130731	1	32506021000036107	997100589002	en	900000000000550004	AMT over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition over-long text definition 	900000000000448009
997200594019	20130731	1	32506021000036107	997100593008	en	900000000000003001	AMT MPUU slash spacing in the FSN (clinical drug)	900000000000448009
997200595018	20130731	1	32506021000036107	997100593008	en	900000000000003001	AMT paracetamol 500 mg/codeine 30 mg tablet (clinical drug)	900000000000448009
997200598016	20130731	1	32506021000036107	997100597009	en	900000000000003001	AMT MPUU slash spacing in the synonym (clinical drug)	900000000000448009
997200599012	20130731	1	32506021000036107	997100597009	en	900000000000013009	AMT paracetamol 500 mg / codeine 30 mg tablet	900000000000448009
997200602019	20130731	1	32506021000036107	997100601009	en	900000000000003001	AMT ungrouped 999000021000168100 value and units (clinical drug)	900000000000448009
997200606016	20130731	1	32506021000036107	997100605000	en	900000000000003001	AMT ungrouped 1142142004 value and units (clinical drug)	900000000000448009
997200610018	20130731	1	32506021000036107	997100609006	en	900000000000003001	AMT ungrouped 1142143009 value and units (clinical drug)	900000000000448009
997200614010	20130731	1	32506021000036107	997100613004	en	900000000000003001	AMT product name absent from the TP refset (product name)	900000000000448009
997200617015	20130731	1	32506021000036107	997100616007	en	900000000000003001	AMT product under 763158003 absent from the TPUU refset (branded clinical drug)	900000000000448009
997200621010	20130731	1	32506021000036107	997100620006	en	900000000000003001	AMT product under 49062001 absent from the TPUU refset (branded clinical drug)	900000000000448009
997200626017	20130731	1	32506021000036107	997100624002	en	900000000000003001	AMT pack subsuming across classes (branded clinical drug package)	900000000000448009
997200628016	20130731	1	32506021000036107	997100625001	en	900000000000003001	AMT pack subsumed across classes (clinical drug package)	900000000000448009
997200633017	20130731	1	32506021000036107	997100631003	en	900000000000003001	AMT pack subsuming across classes (branded clinical drug package)	900000000000448009
997200635012	20130731	1	32506021000036107	997100632005	en	900000000000003001	AMT pack subsumed across classes (clinical drug package)	900000000000448009
997200644013	20130731	1	32506021000036107	997100643002	en	900000000000003001	AMT non-procedure in a requesting refset (substance)	900000000000448009
997200647018	20130731	1	32506021000036107	997100646005	en	900000000000003001	AMT non-procedure in a requesting refset (substance)	900000000000448009
997200650015	20130731	1	900062011000036108	997100649003	en	900000000000003001	AMT AU simple type reference set (foundation metadata concept)	900000000000448009
997200655013	20130731	1	32506021000036107	997100654007	en	900000000000003001	AMT reference set with no members in this export (foundation metadata concept)	900000000000448009
997200657017	20130731	1	32506021000036107	703860006	en	900000000000013009	AMT en-GB description on an AU module	900000000000448009
997200660012	20130731	1	32506021000036107	997100659002	en	900000000000003001	AMT model attribute target (product)	900000000000448009
997200662016	20130731	1	32506021000036107	997100661006	en	900000000000003001	AMT has-BoSS source in no unit-of-use refset (clinical drug)	900000000000448009
997200665019	20130731	1	32506021000036107	997100664003	en	900000000000003001	AMT concept under product and package at once (clinical drug)	900000000000448009
997200669013	20130731	1	32506021000036107	997100668000	en	900000000000003001	AMT unit of use absent from the MPUU refset (clinical drug)	900000000000448009
997200672018	20130731	1	32506021000036107	997100671008	en	900000000000003001	AMT pack pointing at that unit of use (clinical drug package)	900000000000448009
997200675016	20130731	1	32506021000036107	997100674000	en	900000000000003001	AMT pack absent from the TPP refset (branded clinical drug package)	900000000000448009
997200680013	20130731	1	32506021000036107	997100678002	en	900000000000003001	AMT non-multipack subsuming a multipack (branded clinical drug package)	900000000000448009
997200682017	20130731	1	32506021000036107	997100679005	en	900000000000003001	AMT multipack subsumed by a non-multipack (clinical drug package)	900000000000448009
997200688018	20130731	1	32506021000036107	997100686002	en	900000000000003001	AMT non-multipack subsuming a multipack (branded clinical drug package)	900000000000448009
997200690017	20130731	1	32506021000036107	997100687006	en	900000000000003001	AMT multipack subsumed by a non-multipack (clinical drug package)	900000000000448009
997200696011	20130731	1	32506021000036107	997100694009	en	900000000000003001	AMT TPP containing more than its MPP (branded clinical drug package)	900000000000448009
997200698012	20130731	1	32506021000036107	997100695005	en	900000000000003001	AMT MPP containing fewer than its TPP (clinical drug package)	900000000000448009
997200708010	20130731	1	32506021000036107	997100704007	en	900000000000003001	AMT dose form of the parent (dose form)	900000000000448009
997200709019	20130731	1	32506021000036107	997100705008	en	900000000000003001	AMT unrelated dose form (dose form)	900000000000448009
997200710012	20130731	1	32506021000036107	997100706009	en	900000000000003001	AMT TPUU with an unrelated dose form (branded clinical drug)	900000000000448009
997200711011	20130731	1	32506021000036107	997100707000	en	900000000000003001	AMT MPUU parent (clinical drug)	900000000000448009
997200718017	20130731	1	32506021000036107	997100717005	en	900000000000003001	AMT black triangle TPUU nothing points at (branded clinical drug)	900000000000448009
997200722010	20130731	1	32506021000036107	997100721003	en	900000000000003001	AMT vaccine 40 LD50 per dose injection (clinical drug)	900000000000448009
997200723017	20130731	1	32506021000036107	997100721003	en	900000000000013009	AMT vaccine 40 LD50 per dose injection	900000000000448009
997200727016	20130731	1	32506021000036107	997100726008	en	900000000000003001	AMT vaccine 25 antigen per dose suspension (clinical drug)	900000000000448009
997200728014	20130731	1	32506021000036107	997100726008	en	900000000000013009	AMT vaccine 25 antigen per dose suspension	900000000000448009
997200732015	20130731	1	32506021000036107	997100731005	en	900000000000003001	AMT somatropin 10 international units injection (clinical drug)	900000000000448009
997200733013	20130731	1	32506021000036107	997100731005	en	900000000000013009	AMT somatropin 10 international units injection	900000000000448009
997200737014	20130731	1	32506021000036107	997100736000	en	900000000000003001	AMT filgrastim 300 Kyowa units injection (clinical drug)	900000000000448009
997200738016	20130731	1	32506021000036107	997100736000	en	900000000000013009	AMT filgrastim 300 Kyowa units injection	900000000000448009
997200742018	20130731	1	32506021000036107	997100741008	en	900000000000003001	AMT paracetamol containing product (product)	900000000000448009
997200743011	20130731	1	32506021000036107	997100741008	en	900000000000013009	AMT paracetamol containing product	900000000000448009
997200748019	20130731	1	32506021000036107	997100746003	en	900000000000003001	AMT product-name source in no unit-of-use refset (product name)	900000000000448009
997200750010	20130731	1	32506021000036107	997100747007	en	900000000000003001	AMT product-name destination in no unit-of-use refset (product name)	900000000000448009
997200754018	20130731	1	32506021000036107	997100753007	en	900000000000003001	AMT post-surgical wound care (observable entity)	900000000000448009
997200755017	20130731	1	32506021000036107	997100753007	en	900000000000013009	AMT post-surgical wound care	900000000000448009
997200756016	20130731	1	32506021000036107	997100753007	en	900000000000013009	AMT post-surgical wound care as the preferred term	900000000000448009
997200759011	20130731	1	32506021000036107	997100758003	en	900000000000003001	AMT stammer of speech (observable entity)	900000000000448009
997200760018	20130731	1	32506021000036107	997100758003	en	900000000000013009	AMT stammer of speech	900000000000448009
997200761019	20130731	1	32506021000036107	997100758003	en	900000000000013009	AMT stammer of speech as the preferred term	900000000000448009
997200764010	20130731	1	32506021000036107	997100763004	en	900000000000003001	AMT tendonitis of the shoulder (observable entity)	900000000000448009
997200765011	20130731	1	32506021000036107	997100763004	en	900000000000013009	AMT tendonitis of the shoulder	900000000000448009
997200766012	20130731	1	32506021000036107	997100763004	en	900000000000013009	AMT tendonitis of the shoulder as the preferred term	900000000000448009
997600010012	20130731	1	11000220105	997500009004	en	900000000000013009	National extension concept with no FSN (ie)	900000000000448009
997600012016	20130731	1	2011000195101	997500011008	en	900000000000013009	National extension concept with no FSN (ch)	900000000000448009
997600014015	20130731	1	554471000005108	997500013006	en	900000000000013009	National extension concept with no FSN (dk)	900000000000448009
997600016018	20130731	1	51000202101	997500015004	en	900000000000013009	National extension concept with no FSN (no)	900000000000448009
997600018017	20130731	1	45991000052106	997500017007	en	900000000000013009	National extension concept with no FSN (se)	900000000000448009
997600020019	20130731	1	11000172109	997500019005	en	900000000000013009	National extension concept with no FSN (be)	900000000000448009
997600022010	20130731	1	11000181102	997500021000	en	900000000000013009	National extension concept with no FSN (ee)	900000000000448009
997600024011	20130731	1	900000000000207008	997500023002	en	900000000000003001	Concept associated with itself (finding)	900000000000448009
997600035018	20130731	1	900000000000207008	997500034004	en	900000000000003001	Concept with an @ in its fully specified name (finding)	900000000000448009
997600043011	20130731	1	900000000000207008	997500042003	en	900000000000003001	Concept with a retired text definition (finding)	900000000000448009
997600047012	20130731	1	900000000000207008	997500046000	en	900000000000003001	Primitive concept with an equivalence axiom (finding)	900000000000448009
997600050010	20130731	1	11000172109	997500049007	nl	900000000000013009	Belgisch begrip preferent in twee dialecten	900000000000448009
997600054018	20130731	1	900000000000207008	997500053009	en	900000000000003001	Case insensitive duplicate name (finding)	900000000000448009
997600056016	20130731	1	900000000000207008	997500055002	en	900000000000003001	CASE INSENSITIVE DUPLICATE NAME (finding)	900000000000448009
