# What each assertion finds against SnomedCT_RegressionTest_20130731
# over _20130131, recorded by AssertionCorpusDigestTest.
#
# uuid	file	status	findings	sha256(sorted rows)
#
# status RAN     - executed; digest is what it found
#        NOT_RUN - needed a release this fixture does not supply
#        ERROR   - failed to execute, and fails the build
#
# Regenerate with -Dduck.digests.write=true, and commit the diff
# WITH the reason each moved assertion moved.
5c6b6bc0-79b9-11e1-b0c4-0800200c9a66	release-type-snapshot-inferred-relationship-successive-states.sql	RAN	2	41aeca17acaa293acd3428d90539a10da832af984bdf0219c3be3b120c9e4091
5ca164a8-c451-4204-b1ae-804d0cb890e7	file-centric-delta-changes-are-not-in-expected-modules_EXTENSION.sql	RAN	640	d8338779eb2d5584a77c1b2160e4971ff1da0a860d4f80c2b7dd81ba4ddabd23
5d0fdbf5-fef6-44b2-aa42-ebb302132178	component-centric-snapshot-mrcm-domain-refset-validate-concept-ids.sql	RAN	4	adb80c37da1fc7c9544a16c6e0c560f0f518c12678589b98a747b34b50700425
5e203a1f-2b6d-462a-a6f9-93cbc3893611	release-type-delta-validation-extendedmap-refset.sql	RAN	9	d50faad397f9bb8c7b697f1abf76cac4917e12a80ac7034d70ecd0d75798312c
5e203a1f-2b6d-462a-a6f9-93cbc3893616	release-type-delta-validation-complexmap-refset.sql	RAN	10	6ad023c7508066c0e8b56717313b99564728ab4f014d192f874351c548556029
5eb8b56c-33bb-4a16-92d7-893896f446d1	file-centric-snapshot-description-immutable-fields-changed.sql	RAN	1	c0120986a9b2ea085a501dd0f5245b93b9638d28eb513b001ab1cf97000905af
5f1a51a3-6200-4463-8799-d75998165278	release-type-snapshot-concept-successive-states.sql	RAN	4	3e77bc70330252b7e4d86717344936094da798ca9b7b5d69991d138badd96623
6010c0da-80a3-48bb-92c6-865aa32546e2	file-centric-snapshot-mdrs-violation-simplerefset.sql	RAN	98	919167549ffcc22aff1ab011f789d04b982419a7e46557f84ddb41871eafd81f
602a3d22-b3b0-48cc-8ebb-949f96580834	release-type-snapshot-delta-validation-attributevalue-refset.sql	RAN	8	8c2338cfe571404876b82caf9dc4728c7f956828f3cd20c3139fa3a13b67daf0
609ed083-737c-401a-9aa9-5666bbd2aff2	release-type-snapshot-delta-validation-mrcm-attribute-domain-refset.sql	RAN	1	ceefeafa02c48e400b58c4c5878e1c8eea26752ad2af051cb954e89ddceb475e
618115ab-b5bc-4ed3-aaba-fec8536fe498	file-centric-snapshot-mrcm-atribute-range-valid-rulestrengthid.sql	RAN	6	6626f4cebef6d4a03d9bdda68067eb743bd0404377431576dda69d25eb40c3bb
61e574b6-e38b-4561-9240-5169ab9d88db	release-type-snapshot-validation-relationship-concrete-values.sql	RAN	2	86c25feb08ff46d0a34a7949c7970ccf34d3b35395f1b148708fcb5a2e79d63a
6336ec40-79b9-11e1-b0c4-0800200c9a66	file-centric-snapshot-inferred-relationship-unique-id.sql	RAN	4	f6a241014a4e895d757975d176c418a96d55dcfc930a38c4636e9cad235e3cdb
638e1194-1934-11e7-819d-3c15c2c6e32e	component-centric-snapshot-attribute-value-only-one-active-inactivation-reason.sql	RAN	2	35cfb4508697d839ade22ce45051d52e6be28cb62f1170413e5ae72152f2fdab
645e3292-18d6-41df-b42a-58ba4d7240d5	release-type-snapshot-validation-concept.sql	RAN	19	272975d954c606448bccd115a263d37bdf8275e08a540c709fb95f0ae90c7dca
646390b7-c4aa-4aab-92c0-0031cf2e45ae	component-centric-snapshot-mrcm-domain-refset-expression-concept-validation-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
64bbc7e6-b856-4eb8-be3e-8f154cf8a452	file-centric-snapshot-mdrs-violation-mrcmattributedomainrefset.sql	RAN	6	1c49573dc2e72aca2dcf0ae42c567cc3e5e68f7910b6bcd7128283148c9f164b
653ce147-780e-4b3d-8afe-bd8d116c8c17	release-type-full-validation-association-refset.sql	RAN	9	699d4fca64939ba18c5b689383e9c538290caec5e20f7463ae56ec37a8f4743b
659e5e7e-c84f-4c63-b95f-e5d4f26705b5	release-type-delta-validation-simplemap-refset.sql	RAN	10	bc31ecced6fe23958053289d70e6e343557415db1e14c638f9061c9377869dc3
6614ff12-fca2-42b7-a5da-ea26353979fe	component-centric-snapshot-description-valid-characters.sql	RAN	1	2740d4fb76c50e6af9db24a7de1aeaa4f3673c68be4fb1d1b0a94068b60c0c19
66aca2ba-1286-48d8-ac81-b8395a7c5f89	file-centric-changes-are-in-exepected-modules-validation-extension-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
673cf38a-a913-4e0e-be32-356ac433ede8	release-type-full-validation-simple-refset.sql	RAN	5	46ee97963a74b35366a0fcacc65d33e364d1ce6bc98a40a9bc18c8b5474c4bb9
6a407415-8415-4870-a6ef-b5bc22f73c1f	file-centric-snapshot-simple-refset-valid-referencedcomponentid.sql	RAN	2	1dc5bb27ba3fe135c2e809c9725250b15e7c7fa83d64e706fb092f496a6cda3c
6a5cf755-e2bb-4615-8f84-733b9546a3cf	file-centric-snapshot-owl-expression-unique-active-axiom-for-same-concept.sql	RAN	1	b3e02c637027881bc4293835ab5f498b162ba16133fb9649378f02d54e409114
6a7f2569-a5b9-447c-a067-51e894c20c30	file-centric-snapshot-relationship-concrete-values-valid-typeid.sql	RAN	1	2098dbe0227ad812306270e87a9339e83e70a5409bc0b7ac6ea6310c80c344ec
6b34ab30-79b9-11e1-b0c4-0800200c9a66	file-centric-snapshot-inferred-relationship-valid-destinationid.sql	RAN	54	7d818343f9d209aa6e66453dce666d5d6ed399ca633f1ca62087f526837e1aa3
6bed3e87-6d20-4b05-81ce-43d359a6f684	component-centric-snapshot-referencedComponentID-in-extended-map-refset-member-without-exceptions-must-be-valid.sql	RAN	27	2a1f2bfb0277d18760b0d145bda6ca9c64cee725039f757eb82552064f37e019
6bff26d3-bfcb-4c3f-b0ce-544774ec6156	file-centric-snapshot-mdrs-violation-mrcmattributerangerefset.sql	RAN	3	ec6e662f01c60e6f5797866767a3fb573a47961d37b7349408c29202b7c4507b
6c37bee7-62ad-41f9-93e3-12eb4803e617	release-type-full-delta-validation-expression-association-refset.sql	RAN	1	f59e3feb3237ff29b8c980a5b7f49488b36624f83081add8bd996ccf8c8cd71c
6c37bee7-62ad-41f9-93e3-12eb4803e618	release-type-full-validation-expression-association-refset.sql	RAN	3	0a9f278fa496f63d4ef63e63ff44d344fd8016d35e3fb71b82137e18fe435b44
6c37bee7-62ad-41f9-93e3-12eb4803e619	release-type-snapshot-delta-validation-expression-association-refset.sql	RAN	2	56ff7f98935e0ebd93aeeeded1d2d8a2123413ddb02d80844089a71c67367734
6c37bee7-62ad-41f9-93e3-12eb4803e620	release-type-snapshot-validation-expression-association-refset.sql	RAN	5	b44775d98b307542101d61837598f47803eef9e78418be076a58bcd17891134b
6cd8d840-370d-40d1-b2e8-4539cd05ec11	file-centric-snapshot-mdrs-violation-moduledependencyrefset.sql	RAN	9	214201f2d440240ab6b5de1a1a8bc8bfa98f42da30ac6b64adafba470856112a
6dbaed71-f031-4290-b74f-f35561c2e283	release-type-snapshot-unique-relationship-id.sql	RAN	1	421f124523f6555fb58fbbfd50e2b24e7f06525993899f0bd6d5a20bf274549d
6e203a1f-2b6d-462a-a6f9-93cbc3893616	release-type-delta-validation-expression-association-refset.sql	RAN	1	386f327d465fd13875fce35b7c3b72eafaf7f7210122f0a9cbac9c951d68b8b2
6e620469-14f6-4025-85d3-2a7d34d59336	file-centric-snapshot-association-valid-targetcomponentid_AU_EDITION.sql	RAN	13	adf2ce58daf0b1f7b378c5c725d81cbd3c70b162838d45f22d740f3673adb326
6e70ea3e-c4dd-4ae3-8b75-f0567e41b570	file-centric-snapshot-complexmap-unique-id.sql	RAN	1	0151ff42d35a45099209679058bced555e0c9f0384c80a05212c3d0cbd3827ac
6e70ea3e-c4dd-4ae3-8b75-f0567e42c620	file-centric-snapshot-extendedmap-unique-id.sql	RAN	1	ebe7c8fd78c69cd20a07579a46b19908f75a3170d1b818eac2589936ef4d6ec8
6e70ea3e-c4dd-4ae3-8b75-f0567e42e650	component-centric-snapshot-extendedmap-group.sql	RAN	1	bf8060ac31cd3ea04169fefaea001fceb2a315bb7e89f64200940f60664e3d43
6e70ea3e-c4dd-4ae3-8b75-f0567e43b590	component-centric-snapshot-complexmap-priority.sql	RAN	2	0a2f30490b23648b1850e24af5c91d863fea80e0fec1833d6c8ad6c79d443293
6f4aa58c-cc59-4a51-a630-fe4c69bac53b	component-centric-snapshot-mrcm-module-scope-unique-id.sql	RAN	1	57d76711679d23865a94b41c1b715b63814e72c5938384e4a9e305ed972fd846
70befe18-cb16-4b86-bd49-e624ce5f6ae7	component-centric-snapshot-active-owl-axiom-referencing-inactive-concept.sql	RAN	1	5bbcfb03a0a94f333af7be100810e454d2892ddf191ddf24c7f53ce73245daf6
718cc822-73b5-42c2-9c01-f8df09a9bf8d	file-centric-snapshot-definition-immutable.sql	RAN	2	e0c9cd49e9d04db985c706f58db4ba0470d2a47395cc0aee8a5389d09f254e74
72184790-79b9-11e1-b0c4-0800200c9a66	file-centric-snapshot-inferred-relationship-valid-sourceid.sql	RAN	10	262550064086752fde29ba77ea6ec1fe21085608f16b8d0fe972e3220962a2ec
730720b0-7f25-11e1-b0c4-0800200c9a66	component-centric-snapshot-snomed-rt-ratio.sql	RAN	124	5a1d2e6da4cb53b917d95f09613fff5e4eb31828142d1df0f362b22aa63a48ea
73772817-4654-4abf-b801-e849fbae1ba0	component-centric-snapshot-mrcm-attribute-range-referencedcomponentId-exist-in-attribute-domain-refset-referencedcomponentid.sql	RAN	1	b71e9216159976ec953b5c3f505e6c70e26c56a844d57387d1f37b4b6bc2f1c5
759a1eb8-2ca6-4405-80ba-16fd7540c1d0	file-centric-snapshot-language-unique-fsn-dk.sql	RAN	1	3ee6c969f547be144fab5ea1448e62697f34663ac4a3ef0cb03547abc1d8a96e
75afe90a-eb1c-4e86-9312-22bc742f5b49	release-type-snapshot-delta-validation-mrcm-domain-refset.sql	RAN	1	be2919e77326910660150c58a81ee0efc4fb37b7e7af8b8bfcee9d64339ae62c
762f56d0-bd54-4ad4-9668-fd88daa8e4b2	file-centric-snapshot-language-unknown-acceptability.sql	RAN	2	af67dabac84ec5cdfd526a8ae00bd7d6ddae27c8a58297d26a253f620ab4ecff
77fc7550-79b9-11e1-b0c4-0800200c9a66	file-centric-snapshot-inferred-relationship-valid-typeid.sql	RAN	166	83ae545d6fbc3de9032d40c015b04b21b3a020f4cc89b4e989563fb14186ddbe
79582950-bf7a-4f63-92cf-7809a29b5dc3	release-type-snapshot-validation-inferred-relationship.sql	RAN	19	2aa5020a3e1179a9259864e28d267b3550bd5a7234a9ebf8d8547657bb4b6b08
7a961c22-3f51-4f72-9b5e-1dc99c298719	release-type-delta-previous-snapshot-validation-extendedmap-refset.sql	RAN	1	ecdf0ca6b42dbede6eafb9fc0dbaad5bcc139772659c7748b74039bd2ea96b1e
7c37bee7-62ad-41f9-93e3-12eb4803e617	release-type-full-delta-validation-mapCorrelationOrigin-refset.sql	RAN	1	5094096c8107a2561dc3adf564e64c94a5f477c463b6b0477a20ead685688789
7c37bee7-62ad-41f9-93e3-12eb4803e618	release-type-full-validation-mapCorrelationOrigin-refset.sql	RAN	3	bba2363aa6c2ad39f22ac17dfccf088d26a294aff37b87bdb2a0aaf62be6a790
7c37bee7-62ad-41f9-93e3-12eb4803e619	release-type-snapshot-delta-validation-mapCorrelationOrigin-refset.sql	RAN	1	639ed9875c35e51958df1b22a03264433482bbff480c0008a449df04060cda04
7c3fe37c-6ad5-446e-bc82-7c2bc078042a	release-type-full-delta-validation-mrcm-attribute-domain-refset.sql	RAN	1	1a3a07066ec5f2c7d1adc1522ff9f80ab55d421fd157454a6ccb6739e3e284f0
7c406d6c-7e30-4aa1-b99d-e00b4e2d52a5	component-centric-snapshot-definition-preferred-in-en_us-and-en_gb.sql	RAN	1	ec9b681489fc5f94724cdcdf95f8d6196d2b2f2e6ab39de0ec5c227515a6e5eb
7c4165b0-bff2-4b62-b70c-f68d5a147053	release-type-full-delta-validation-description.sql	RAN	9	360fb467022613e9bd3fda1c19b68dc2f763434341c1f862bd873d414e5a411b
7c87a865-beb5-4e03-a489-2b05a40bd860	release-type-snapshot-validation-mrcm-attribute-range-refset.sql	RAN	2	facefa94982a5ef49b1813b0813e812d0edc4dda90569af9f97d083a26869597
7d105b20-ce21-49c2-b16d-b49df13fdfea	release-type-full-validation-relationship-concrete-values.sql	RAN	1	b0a276515b0dddaa3280e9eddf107d2a1e64c804724e31602e8b6cb1d500c4ec
7e203a1f-2b6d-462a-a6f9-93cbc3893616	release-type-delta-validation-mapCorrelationOrigin-refset.sql	RAN	1	17064dc026b8e87318fb133f122bb54ba3bae388eb9e8f6cdfd5de5ddf4477a1
7e70ea3e-c4dd-4ae3-8b75-f0567e42b580	component-centric-snapshot-complexmap-group.sql	RAN	2	34ed82e4f4328dfb3c03498603ef580b7fcf8f8b6c2de3da16ec1057af4c3128
7e70ea3e-c4dd-4ae3-8b75-f0567e42d630	component-centric-snapshot-extendedmap-valid-category.sql	RAN	7	0b56bbc5f714d452d2bf9e98d7e122ebde3efcab65931a22f9c923a5627e4e78
7e70ea3e-c4dd-4ae3-8b75-f0567e42d640	component-centric-snapshot-extendedmap-category-advice-alignment.sql	RAN	7	bdbd1478566b704e3451b571a8f30817abd278142e6fe6f97febb049ec4b6729
7e70ea3e-c4dd-4ae3-8b75-f0567e42f660	component-centric-snapshot-extendedmap-priority.sql	RAN	2	0b46a31fbd3aa05be4b7a463f2dc795fd05d59b9ed5c0d97c3d6c50cbcce712f
7e70ea3e-c4dd-4ae3-8b75-f0567e44b540	component-centric-snapshot-complexmap-blank-target.sql	RAN	1	bec0faeec2179886dfd41a40a6b03f1e62b0e5ef7f85fb78b2646fd432b7aefb
7e70ea3e-c4dd-4ae3-8b75-f0567e44b550	component-centric-snapshot-complexmap-unique-target.sql	RAN	2	8fb48d6da632465641e8362340f11b2299f92b2c2bd2c76c3a27e897ae91299c
7e70ea3e-c4dd-4ae3-8b75-f0567e44b560	component-centric-snapshot-complexmap-gender-rule.sql	RAN	1	dedabe82e44e2d26b5b4c237f34ec9d6cab425c9e688d2f8b49efca1993479dd
7e70ea3e-c4dd-4ae3-8b75-f0567e44c610	component-centric-snapshot-complexmap-ifa-rule.sql	RAN	4	4874fa47dfc72b7567ff8dc2b779853ce0b0e0c3d57890a34d33960c25282eed
80463c76-d84e-4a1a-8abb-c5b4d12b5da4	release-type-delta-previous-snapshot-validation-complexmap-refset.sql	RAN	1	b73a981286712c5c10d584b150d5894a87255f2e1a455d8bcb0f9d55fff233dc
8090d441-7aeb-4a48-bdc3-2545916aa26d	component-centric-snapshot-active-concept-must-have-correct-definition-status-according-to-defined-axioms.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
81a4f6a9-0f64-4b45-9e9d-310bac0ec4f8	file-centric-delta-changes-are-not-in-expected-modules_EDITION.sql	RAN	640	d8338779eb2d5584a77c1b2160e4971ff1da0a860d4f80c2b7dd81ba4ddabd23
82cc38ce-75d6-429e-bf45-551a100bfc52	file-centric-snapshot-description-invalid-descriptiontype.sql	RAN	1	2b89a9a98a3b4831ca2d57e83c9d048c9a21512d94990728298868871b15a7d1
844f4f15-ac5d-48a6-ba33-f11893cb7a20	file-centric-snapshot-mrcm-module-scope-valid-refsetid.sql	RAN	5	fdfb1c3b92faff866ac7186556b9c25b7945939e33bb32682e7a027ac938b9e7
8479317e-8459-4362-bee8-628b8220f1e4	component-centric-snapshot-nonhuman-active.sql	RAN	2	64a85d06eb18e6901ccdfe9b5ae859a238619993b10f83fd5276c26c761b98d4
84f5edda-1249-4d79-87da-e248e61f06a6	release-type-full-validation-concept.sql	RAN	5	89e3bd59a17e31490a736bd8602e68407f796d32c9f2a0935d82071450b591b6
853bfc3a-1635-11e8-a510-3c15c2c6e32e	file-centric-snapshot-language-unique-fsn-no.sql	RAN	1	8d1636352b49b8620ee42d50f6dd3aa6f047f015da6d1f0d6656ec8a7d189665
8592c910-f2b1-4573-a9da-3c8931e759b2	release-type-delta-previous-snapshot-validation-expression-association-refset.sql	RAN	1	10df049344981e58977fa5d1ccf6573c87d474d2216a85b5dcdf915ce78d62cb
87af4df0-c506-41ed-9089-6a359f16b34f	release-type-full-validation-mrcm-domain-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
87dca0d6-4080-4b28-bcfa-e58c08e8170f	res-table-edited-concept.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
88315a11-4e71-49d2-977f-a5d5ac2a4dc4	release-type-snapshot-simple-map-successive-states.sql	RAN	4	a8f2512b80e82a32fe5e55917917bee3d50b4dee96e9a2155ac260891be1d251
8864db45-0f97-4eda-b7ba-414289dd3a99	release-type-delta-previous-snapshot-validation-mrcm-domain-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
89ceaf00-79b9-11e1-b0c4-0800200c9a66	release-type-snapshot-stated-relationship-successive-states.sql	RAN	1	477838c25806f127d3282388161f910486a046305084778bfc2ded6e2ad2443f
8e70ea3e-c4dd-4ae3-8b75-f0567e42f600	component-centric-snapshot-extendedmap-target-missing-from-advice.sql	RAN	9	97949e304a10390a795fcab66c525deb0568d6d55cb388693e87b90c42348758
8e70ea3e-c4dd-4ae3-8b75-f0567e42f670	component-centric-snapshot-extendedmap-unique-target.sql	RAN	1	36002ca7355535925b7c50ac3fd301db7a321ac1b82510060ef6eb388cf70fab
8e70ea3e-c4dd-4ae3-8b75-f0567e42f680	component-centric-snapshot-extendedmap-empty-target-higher-group.sql	RAN	1	bfc8019771d33509be7a99971a0a78593fe21ea17a883248d27ecc1ec1f856df
8e70ea3e-c4dd-4ae3-8b75-f0567e42f690	component-centric-snapshot-extendedmap-target-classifiable-category.sql	RAN	12	66f81659f9ac4983b8f723a265d6a22cc7fffd2f40620652987ea281ed352755
8e70ea3e-c4dd-4ae3-8b75-f0567e42f700	component-centric-snapshot-extendedmap-gender-rule.sql	RAN	1	4445ca29248e91abf5bc9245a95bbcaa864579367fa5b50a73e38a5a7d4c61bd
8e70ea3e-c4dd-4ae3-8b75-f0567e42f710	component-centric-snapshot-extendedmap-ifa-rule.sql	RAN	8	a9c3b090edae2004b6a33554c774e08819311300ab2c952cfe55ab560476b983
8e70ea3e-c4dd-4ae3-8b75-f0567e42f720	component-centric-snapshot-extendedmap-age-rule.sql	RAN	1	88885643d39277dc85e1b5b01523349b5671acf6fb1b5ab13fa4320b2fceb9e9
8e70ea3e-c4dd-4ae3-8b75-f0567e42f730	component-centric-snapshot-extendedmap-default-rule.sql	RAN	2	0f9239551d0e1e8e7d3ce58ecaf4b8c4730842360ca158bf2b4f5727485cd67c
8e70ea3e-c4dd-4ae3-8b75-f0567e42f740	component-centric-snapshot-extendedmap-rule-unique.sql	RAN	1	4e299915d04606daa46f1969ea7172378f30900a3d749eb4622c407927b3c063
8e70ea3e-c4dd-4ae3-8b75-f0567e42f750	component-centric-snapshot-extendedmap-gender-advice.sql	RAN	2	6020897e860e8114fe6c009df1e27e9d156d182a799dc5550e5e49a5da329104
8ea2e5d9-5c35-4436-b67d-c5268b5da06c	file-centric-snapshot-description-unique-FSN.sql	RAN	52	0e77f90807370473ca4f0d4e30a541d14504430993a7b326c599784b5c426feb
8f1f96e3-f36b-4673-aace-0d84b17a02b0	file-centric-snapshot-mdrs-violation-langrefset.sql	RAN	139	c6e0dfdf807cc9a1634d5dff0ab19fefe1afadc5b3219f52869ec37b30293fd5
8f2a12df-6088-433a-85a5-866410314fe6	release-type-snapshot-validation-description.sql	RAN	35	d238764c6d188901810e1370f6c3eb6d3e311ca402871c8f1dcbef66f0a79a88
907c11ad-5ad7-49ed-b3e8-1149b1e95716	file-centric-snapshot-mrcm-atribute-range-valid-referencedcomponentid.sql	RAN	1	e0726ee065b21227e43d6d2dccb8a10bad28fd8f8d995a8296408df02096533b
90bcb7f0-7f25-11e1-b0c4-0800200c9a66	component-centric-snapshot-historical-association-refers-to-parent.sql	RAN	1	ec364f8b32d847b175dd9baf2f240eaa11147b3b09bac93039de0609afdadaa7
910844a8-97e5-4096-add2-e1734b941e10	release-type-delta-previous-snapshot-validation-owl-expression.sql	RAN	1	22bd58b2897d95a73ba66d7cd8c40af2084b850afc7b0b1ba83cda36b04cd5ae
9172832e-0918-4509-8373-5660aa2eb27d	file-centric-inactivated-component-module-validation-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
9190473a-29f7-40fc-b879-9ae0d038b681	release-type-snapshot-simple-refset-successive-states.sql	RAN	1	e37f855b1cac0294fc2e9892229cc4862f68fe22ddf5369550249482788662a9
91e26b70-ea15-4057-8c31-a1bf91614654	release-type-snapshot-validation-language-refset.sql	RAN	30	eba023247742d9a0b0788bdd333fac7c0e29bd0c3ba4f5c69ed802b2b00d581c
92c8b144-2f6d-43d6-a9f4-4b4646d46ae5	file-centric-snapshot-mdrs-violation-relationship-concrete-values.sql	RAN	6	52d0daf800fda9bea38c7113ccb8be03ebf050081780d1078997cb1ef3845d1b
959e11e7-9ff9-40b9-b833-387495e320d0	release-type-snapshot-delta-validation-simplemap-refset.sql	RAN	2	26eb50660b24185da8577fe8fbbab05105fffcda037334cbcebd5ca148a893dc
9715b1dd-7de5-4f80-ad28-f97ab52b9359	component-centric-snapshot-vtm-active.sql	RAN	1	283b2a737ab7eef6121994fe9acd63b1669c54a4531bb0d4a7c217fe3f507b76
9733ecfe-057d-45e6-a2ca-05f3846e6d43	component-centric-snapshot-definition-language-inactive-members.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
9912342f-5010-40fd-9bea-301b737973a1	release-type-delta-previous-snapshot-validation-simple-refset.sql	RAN	1	ac59e55f80151ea76da2bc81c894eee54af5a0b252a9c4880cbbddda25943b41
9e113c74-c6a7-4e22-bff5-58827a348a31	file-centric-snapshot-map-correlation-origin-referencecomponentid.sql	RAN	10	f88c553786c00d65b102f4f31cc1212aa15f1d04cc4ad685296deb54e771465f
9ece50b0-cafc-4e13-a66a-a59d315e9f2c	component-centric-snapshot-mrcm-attribute-range-refset-validate-concept-ids.sql	RAN	2	f8b0f3d6f83a1d3c1c646cd9aeea5c57044d452699ee719606f5a362a69ce1ff
9fc3995b-f84d-46e1-b7cb-88f0fe8564e2	file-centric-snapshot-owl-expression-unique-id.sql	RAN	1	f81bab5e6c9425335ae48f5e43dadcdddfc2c7d15244cb485dc7bfb17837e785
a049f928-729c-4840-9029-fca2322e56f0	cleanExpressionFunction.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
a0a0b444-b1c7-4d31-ac45-c44f2e35c5a5	release-type-delta-previous-snapshot-validation-language-refset.sql	RAN	1	edd88d6d8d181aea1206368b17033d43a15328c62dbc598e53883a2fba41a8ea
a2e01ee0-7f25-11e1-b0c4-0800200c9a66	component-centric-snapshot-ctv3-unique.sql	RAN	1	c0700a1b385e7ce22b7b928bfe296f893f8354fd7b29f5e60eb55adc260f40db
a48d78fe-8ab5-4705-bbc5-1286fb2a98a2	component-centric-snapshot-mrcm-attribute-domain-unique-id.sql	RAN	1	fe719cd4826b16ccf6476fb842373e4e38eb8ffdc3dd854cfc395e74e1c3f7be
a5e98088-3dde-45aa-b0e1-ce69b7e313a8	file-centric-snapshot-mdrs-violation-simplemaprefset.sql	RAN	65	1c6100fc6a009911cdc32cdfffb44d6bd11fc88339266341ce35ec7d77ae708f
a5efb25c-d3d9-4150-8ad9-c8101b2c8df0	release-type-delta-validation-association-refset.sql	RAN	4	d4afb7737ac11ddb1e18e4a34b0c9a41c0fb50128c887e7820bf321d31d21938
a6f78382-91c4-4e0a-a9d6-6d47b1a16979	component-centric-snapshot-expression-association-unique-mapTarget.sql	RAN	1	f6bc965efbc2a6b09df78fb45da4edf85dc30b81c18542d5f0035fc4a32977e8
a733b706-a8f3-4fcf-9686-77abb2c60d64	file-centric-snapshot-language-unique-fsn-se.sql	RAN	1	b5dcf9d06c00921850436daa66682cde145514baa66b04d999d377a4b5af11e2
ad0f8978-c8a7-4d91-8e3e-a887e4830fec	release-type-full-delta-validation-mrcm-attribute-range-refset.sql	RAN	1	dabfa521ab4e7b553f2f307cc44d8f7867b0b95c3aee79eb052e449495bdeddc
ad7ae768-d14a-4f15-a5cb-4c56b8b4fed6	component-centric-snapshot-simple-map-unique-id.sql	RAN	2	92124116db424a25f7ca6436aab4cac43786220ef9ecd94b637ea31b2e4b5a4e
b0ce145b-323b-484c-9cdc-25ea021e179d	release-type-full-delta-validation-definition.sql	RAN	2	6d7658efa322488766157a28d5ee12a69a1635e52da28851ded29505d2472453
b110b8de-53df-4387-b0ac-aecfbc01ed0d	file-centric-snapshot-mrcm-atribute-range-valid-contenttypeid.sql	RAN	6	b605210c2481c765872d8fd5eda01d25a511298b943dcdc8be7fcef681ade896
b13de2c2-d16b-4946-9e9f-3b9f24f13632	component-centric-snapshot-active-concept-active-fsn-and-synonym.sql	RAN	66	a8e2ce4b21f7a015fae6e29e1057310a6335fae56dd87a8e4ccb0f939108f310
b1d75e1c-ea12-4567-a8b9-f69923a57cdf	release-type-full-delta-validation-stated-relationship.sql	RAN	3	98d8859b1e77a4f12faf4b2a1048de74d6ada421c6d0ad59443973eb9c22dd18
b1ebc4cb-6a86-498f-a3ea-aeef250b9399	release-type-delta-previous-snapshot-validation-mrcm-attribute-domain-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
b205d819-2ef6-48e3-8fe1-1793e83a7b8a	release-type-snapshot-mrcm-attribute-domain-refset-successive-states.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
b3cf6f2e-057b-4270-920b-906d9a06fc6a	file-centric-snapshot-language-unique-fsn-au.sql	RAN	111	1ba54ad89c10fc6ebe84ee7ac4cba1bb6b15248a35d7d9212ee4f4a970748b9a
b46ec8df-1bfd-4825-be49-f09ed8a0076b	release-type-full-validation-inferred-relationship.sql	RAN	2	298ca63addda2c5c771ba731c0389e12fd518376e1d091ab991f4cab417d04cf
b4b5ee89-372f-4ae3-8c18-9c37cf4e932e	component-centric-snomed-ct-expression-validation-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
b6926fdf-e24a-49ae-a50a-c7c972944804	release-type-full-delta-validation-simple-refset.sql	RAN	4	623f16faf3462308bd3b4f94481544403f276207e025b4b0b00a6b81c23599fb
b72bc5f4-7afb-4a2e-ac3a-e0f4373b03e6	component-centric-snapshot-active-concept-with-inactivation-reason.sql	RAN	1	4357a773cc74b74cbfa63e6e7cdffe5e4983bc5cb241997c0bce53e19d669676
b7597328-a11d-4910-b677-91aef3bd3aea	release-type-snapshot-validation-association-refset.sql	RAN	26	42873a360706c7035c5f0a94ea6d1d01b2fc076582f3d84a68dca09df1887ed2
b7a09892-7124-4a06-b150-7d86b3a75ce4	file-centric-snapshot-language-unique-pt-gb.sql	RAN	133	842f83fa348ea2d797f29d0bcbe99791be421d269bb4f16eaf8138546194b527
b808204b-5608-4865-b334-50a6d113b36b	release-type-snapshot-delta-validation-association-refset.sql	RAN	12	6707ee36f1ab8641fde20982ea0a9f4535a55eaf86b654deae498f43bd7eedd7
b87c6dfe-c109-4c8d-91f2-a15a17631ad2	release-type-delta-validation-language-refset.sql	RAN	11	988476f4423ce04505a95715bdc7d677fc8b9b6b321e9defb579823576b656bf
